fachdr	DateFact	NoFacture	NoTable	SousTotal	STPromo	Total	Pourboire	HeureFact	Clients	ServiPar	Taxes	Paiement
dtlhdr	DateFact	NoFacture	Catg	HeureCmd	Quantite	Item	Montant
dtl	2020-02-16	259199-1	med			PAIEMENT DIRECT	30.35
fac	2020-02-16	259200-1	15	15.95		18.34	3.67	13:03:20	1	Astrid	2.39	22.01
dtl	2020-02-16	259200-1	dtl	11:28:20	1.00	BRUNCH FRUGAL	15.95
dtl	2020-02-16	259200-1	tax			T.V.Q.	1.59
dtl	2020-02-16	259200-1	tax			T.P.S.	0.80
dtl	2020-02-16	259200-1	med			MASTER CARD	22.01
fac	2020-02-16	259201-1	15	15.95		18.34	2.75	13:03:20	1	Astrid	2.39	21.09
dtl	2020-02-16	259201-1	dtl	11:28:20	1.00	BRUNCH FRUGAL	15.95
dtl	2020-02-16	259201-1	tax			T.V.Q.	1.59
dtl	2020-02-16	259201-1	tax			T.P.S.	0.80
dtl	2020-02-16	259201-1	med			VISA	21.09
fac	2020-02-16	259202-1	15	15.95		18.34	3.67	13:03:20	1	Astrid	2.39	22.01
dtl	2020-02-16	259202-1	dtl	11:28:20	1.00	BRUNCH FRUGAL	15.95
dtl	2020-02-16	259202-1	tax			T.V.Q.	1.59
dtl	2020-02-16	259202-1	tax			T.P.S.	0.80
dtl	2020-02-16	259202-1	med			VISA	22.01
fac	2020-02-16	259203-1	4	24.25		27.88	4.18	13:14:34	1	Astrid	3.63	32.06
dtl	2020-02-16	259203-1	dtl	12:25:32	1.00	Hydromel	0.00
dtl	2020-02-16	259203-1	dtl	12:25:32	1.00	Cp. Hydro Maison	6.75
dtl	2020-02-16	259203-1	dtl	12:25:32	1.00	Pout EX Midi	0.00
dtl	2020-02-16	259203-1	dtl	12:25:32	1.00	Pout EX MD	17.50
dtl	2020-02-16	259203-1	tax			T.V.Q.	2.42
dtl	2020-02-16	259203-1	tax			T.P.S.	1.21
dtl	2020-02-16	259203-1	med			MASTER CARD	32.06
fac	2020-02-16	259204-1	4	24.25		27.88	3.63	13:14:34	1	Astrid	3.63	31.51
dtl	2020-02-16	259204-1	dtl	12:25:32	1.00	Hydromel	0.00
dtl	2020-02-16	259204-1	dtl	12:25:32	1.00	Cp. Hydro Maison	6.75
dtl	2020-02-16	259204-1	dtl	12:40:19	1.00	Pout EX Midi	0.00
dtl	2020-02-16	259204-1	dtl	12:40:19	1.00	Pout EX MD	17.50
dtl	2020-02-16	259204-1	tax			T.V.Q.	2.42
dtl	2020-02-16	259204-1	tax			T.P.S.	1.21
dtl	2020-02-16	259204-1	med			PAIEMENT DIRECT	31.51
fac	2020-02-16	259205-1	11	46.40		53.35	10.67	13:31:59	1	Astrid	6.95	64.02
dtl	2020-02-16	259205-1	dtl	12:11:32	1.00	BRUNCH 12 ANS-	9.95
dtl	2020-02-16	259205-1	dtl	13:04:25	1.00	Choco chaud noir	6.75
dtl	2020-02-16	259205-1	dtl	12:11:32	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259205-1	dtl	12:13:14	1.00	Hydromel	0.00
dtl	2020-02-16	259205-1	dtl	12:13:14	1.00	Cp. Hydro Maison	6.75
dtl	2020-02-16	259205-1	dtl	12:36:47	19.00	XTRA Brunch	0.00
dtl	2020-02-16	259205-1	dtl	12:36:47	8.00	Saucisse dej	0.00
dtl	2020-02-16	259205-1	dtl	12:36:47	6.00	crepe dej	0.00
dtl	2020-02-16	259205-1	dtl	12:37:20	5.00	petakes dej	0.00
dtl	2020-02-16	259205-1	tax			T.V.Q.	4.63
dtl	2020-02-16	259205-1	tax			T.P.S.	2.32
dtl	2020-02-16	259205-1	med			PAIEMENT DIRECT	64.02
fac	2020-02-16	259206-1	11	32.90		37.83	5.67	13:31:59	1	Astrid	4.93	43.50
dtl	2020-02-16	259206-1	dtl	12:11:32	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259206-1	dtl	12:13:14	1.00	Breu. Delicieux	0.00
dtl	2020-02-16	259206-1	dtl	12:13:14	1.00	Barbe-Rousse	0.00
dtl	2020-02-16	259206-1	dtl	12:13:14	1.00	Chope Barbe-Rousse	9.95
dtl	2020-02-16	259206-1	tax			T.V.Q.	3.28
dtl	2020-02-16	259206-1	tax			T.P.S.	1.65
dtl	2020-02-16	259206-1	med			PAIEMENT DIRECT	43.50
fac	2020-02-16	259207-1	11	22.95		26.39	3.96	13:31:59	1	Astrid	3.44	30.35
dtl	2020-02-16	259207-1	dtl	12:11:32	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259207-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259207-1	tax			T.P.S.	1.15
dtl	2020-02-16	259207-1	med			PAIEMENT DIRECT	30.35
fac	2020-02-16	259208-1	11	24.90		28.63	2.00	13:32:00	1	Astrid	3.73	30.63
dtl	2020-02-16	259208-1	dtl	12:11:32	1.00	BRUNCH FRUGAL	15.95
dtl	2020-02-16	259208-1	dtl	12:13:14	1.00	Cidre	0.00
dtl	2020-02-16	259208-1	dtl	12:13:14	1.00	Chope Cidre Reg.	8.95
dtl	2020-02-16	259208-1	tax			T.V.Q.	2.48
dtl	2020-02-16	259208-1	tax			T.P.S.	1.25
dtl	2020-02-16	259208-1	med			MASTER CARD	30.63
fac	2020-02-16	259209-1	1	5.75		6.61	2.00	15:01:47	2	Astrid	0.86	8.61
dtl	2020-02-16	259209-1	dtl	14:29:07	1.00	Bruschetta	5.75
dtl	2020-02-16	259209-1	dtl	14:29:37	1.00	Chope Mystere	0.00
dtl	2020-02-16	259209-1	tax			T.V.Q.	0.57
dtl	2020-02-16	259209-1	tax			T.P.S.	0.29
dtl	2020-02-16	259209-1	med			PAIEMENT DIRECT	8.61
fac	2020-02-16	259210-1	1	9.95		11.44		15:01:47	1	Astrid	1.49	11.44
dtl	2020-02-16	259210-1	dtl	14:29:07	1.00	Boudin Noir	9.95
dtl	2020-02-16	259210-1	tax			T.V.Q.	0.99
dtl	2020-02-16	259210-1	tax			T.P.S.	0.50
dtl	2020-02-16	259210-1	med			ARGENT	11.44
fac	2020-02-16	259211-1	1	19.90		22.89	5.72	15:01:48	1	Astrid	2.99	28.61
dtl	2020-02-16	259211-1	dtl	14:29:07	1.00	SOUP.OIGNON GRATINE	6.95
dtl	2020-02-16	259211-1	dtl	14:29:07	1.00	Brie en croute	12.95
dtl	2020-02-16	259211-1	dtl	14:29:07	4.00	Chope Mystere	0.00
dtl	2020-02-16	259211-1	tax			T.V.Q.	1.99
dtl	2020-02-16	259211-1	tax			T.P.S.	1.00
dtl	2020-02-16	259211-1	med			VISA	28.61
fac	2020-02-16	259212-1	5	22.95		26.39	3.96	15:09:26	1	Astrid	3.44	30.35
dtl	2020-02-16	259212-1	dtl	11:39:48	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259212-1	dtl	12:50:14	12.00	XTRA Brunch	0.00
dtl	2020-02-16	259212-1	dtl	12:50:14	5.00	Saucisse dej	0.00
dtl	2020-02-16	259212-1	dtl	12:50:14	4.00	crepe dej	0.00
dtl	2020-02-16	259212-1	dtl	12:50:14	3.00	petakes dej	0.00
dtl	2020-02-16	259212-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259212-1	tax			T.P.S.	1.15
dtl	2020-02-16	259212-1	med			MASTER CARD	30.35
fac	2020-02-16	259213-1	5	22.95		26.39	5.28	15:09:26	1	Astrid	3.44	31.67
dtl	2020-02-16	259213-1	dtl	11:39:48	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259213-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259213-1	tax			T.P.S.	1.15
dtl	2020-02-16	259213-1	med			VISA	31.67
fac	2020-02-16	259214-1	5	22.95		26.39		15:09:26	1	Astrid	3.44	26.39
dtl	2020-02-16	259214-1	dtl	11:39:48	1.00	BRUNCH COMPLET	22.95
dtl	2020-02-16	259214-1	tax			T.V.Q.	2.29
dtl	2020-02-16	259214-1	tax			T.P.S.	1.15
dtl	2020-02-16	259214-1	med			VISA	26.39
fac	2020-02-16	259215-1	69	5.85	2.92	3.36		15:56:32	1	Astrid	0.44	3.36
dtl	2020-02-16	259215-1	dtl	10:41:18	3.00	Biscuits maisons	5.85
dtl	2020-02-16	259215-1	pmo			Rabais employé 50%	2.93
dtl	2020-02-16	259215-1	tax			T.V.Q.	0.29
dtl	2020-02-16	259215-1	tax			T.P.S.	0.15
dtl	2020-02-16	259215-1	med			ARGENT	3.36
fac	2020-02-16	259216-1	11	39.10		44.96	11.24	18:25:11	1	Ulrik	5.86	56.20
dtl	2020-02-16	259216-1	dtl	17:12:16	1.00	Cidre	0.00
dtl	2020-02-16	259216-1	dtl	17:12:16	1.00	Pichet Cidre Dégust	26.95
dtl	2020-02-16	259216-1	dtl	17:14:11	1.00	Sans Alcool	0.00
dtl	2020-02-16	259216-1	dtl	17:14:11	1.00	Dragons S/A	0.00
dtl	2020-02-16	259216-1	dtl	17:14:11	1.00	DragonS/A blanc	5.25
dtl	2020-02-16	259216-1	dtl	18:07:11	1.00	Bacon a l'erable	4.95
dtl	2020-02-16	259216-1	dtl	18:07:11	1.00	Biscuits maisons	1.95
dtl	2020-02-16	259216-1	tax			T.V.Q.	3.90
dtl	2020-02-16	259216-1	tax			T.P.S.	1.96
dtl	2020-02-16	259216-1	med			PAIEMENT DIRECT	56.20
fac	2020-02-16	259217-1	11	63.90		73.47	5.00	18:25:11	1	Ulrik	9.57	78.47
dtl	2020-02-16	259217-1	dtl	17:12:16	2.00	FESTIN ROYAL	63.90
dtl	2020-02-16	259217-1	dtl	17:12:16	2.00	Ass. de 2	0.00
dtl	2020-02-16	259217-1	tax			T.V.Q.	6.37
dtl	2020-02-16	259217-1	tax			T.P.S.	3.20
dtl	2020-02-16	259217-1	med			PAIEMENT DIRECT	78.47
fac	2020-02-16	259218-1	19	67.30		77.38	15.48	18:42:04	2	Ulrik	10.08	92.86
dtl	2020-02-16	259218-1	dtl	17:51:21	1.00	Cotes Reg.	25.95
dtl	2020-02-16	259218-1	dtl	17:51:21	1.00	Pout Exca RG	17.50
dtl	2020-02-16	259218-1	dtl	17:55:09	2.00	Lager	0.00
dtl	2020-02-16	259218-1	dtl	17:55:09	2.00	CHOPE Lager	13.90
dtl	2020-02-16	259218-1	dtl	17:51:21	1.00	Boudin Noir	9.95
dtl	2020-02-16	259218-1	tax			T.V.Q.	6.71
dtl	2020-02-16	259218-1	tax			T.P.S.	3.37
dtl	2020-02-16	259218-1	med			VISA	92.86
fac	2020-02-16	259219-1	13	32.49		37.35	5.60	18:53:36	1	Ulrik	4.86	42.95
dtl	2020-02-16	259219-1	dtl	17:51:52	1.00	TH, Mijote Sanglier	23.50
dtl	2020-02-16	259219-1	dtl	17:51:52	1.00	Verdure	0.00
dtl	2020-02-16	259219-1	dtl	18:53:33	0.33	IPA NE	0.00
dtl	2020-02-16	259219-1	dtl	18:53:33	0.33	PICHET IPA NE	8.99
dtl	2020-02-16	259219-1	tax			T.V.Q.	3.24
dtl	2020-02-16	259219-1	tax			T.P.S.	1.62
dtl	2020-02-16	259219-1	med			MASTER CARD	42.95
fac	2020-02-16	259220-1	13	32.49		37.35	5.60	18:53:36	1	Ulrik	4.86	42.95
dtl	2020-02-16	259220-1	dtl	17:51:52	1.00	TH, Mijote Sanglier	23.50
dtl	2020-02-16	259220-1	dtl	17:51:52	1.00	Souplette	0.00
dtl	2020-02-16	259220-1	dtl	18:53:33	0.33	IPA NE	0.00
dtl	2020-02-16	259220-1	dtl	18:53:33	0.33	PICHET IPA NE	8.99
dtl	2020-02-16	259220-1	tax			T.V.Q.	3.24
dtl	2020-02-16	259220-1	tax			T.P.S.	1.62
dtl	2020-02-16	259220-1	med			VISA	42.95
fac	2020-02-16	259221-1	13	25.49		29.30	4.40	18:53:36	1	Ulrik	3.81	33.70
dtl	2020-02-16	259221-1	dtl	17:51:52	1.00	B P PEUPLE	12.50
dtl	2020-02-16	259221-1	dtl	17:51:52	1.00	XTRA Bacon	2.00
dtl	2020-02-16	259221-1	dtl	17:51:52	1.00	XTRA Fromage	2.00
dtl	2020-02-16	259221-1	dtl	18:53:33	0.33	IPA NE	0.00
dtl	2020-02-16	259221-1	dtl	18:53:33	0.33	PICHET IPA NE	8.99
dtl	2020-02-16	259221-1	tax			T.V.Q.	2.54
dtl	2020-02-16	259221-1	tax			T.P.S.	1.27
dtl	2020-02-16	259221-1	med			MASTER CARD	33.70
fac	2020-02-16	259222-1	18	95.85	86.26	99.17		19:09:21	3	Ulrik	12.91	99.17
dtl	2020-02-16	259222-1	dtl	18:38:12	1.00	PANIER VIKING	4.95
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	TH, Trio Charcutier	23.50
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Souplette	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	TH, Mijote Sanglier	23.50
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Verdure	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	TH, Maistre-Queux	25.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Souplette	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Breu. Delicieux	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Soleil Sombre	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	Chope Soleil Sombre	9.95
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	IPA NE	0.00
dtl	2020-02-16	259222-1	dtl	17:57:22	1.00	CHOPE IPA NE	8.95
dtl	2020-02-16	259222-1	pmo			Evenement 10 %	9.59
dtl	2020-02-16	259222-1	tax			T.V.Q.	8.60
dtl	2020-02-16	259222-1	tax			T.P.S.	4.31
dtl	2020-02-16	259222-1	med			ARGENT	99.17
fac	2020-02-16	259223-1	12	120.35		138.38	13.26	19:32:32	2	Ulrik	18.03	151.64
dtl	2020-02-16	259223-1	dtl	18:02:19	2.00	FESTIN ROYAL	63.90
dtl	2020-02-16	259223-1	dtl	18:02:19	2.00	Ass. de 2	0.00
dtl	2020-02-16	259223-1	dtl	18:02:19	2.00	Dragons	0.00
dtl	2020-02-16	259223-1	dtl	18:02:19	1.00	Dragon Vert	8.75
dtl	2020-02-16	259223-1	dtl	18:02:19	1.00	Dragon Noir	8.75
dtl	2020-02-16	259223-1	dtl	18:18:21	1.00	Vin Rouge	0.00
dtl	2020-02-16	259223-1	dtl	18:18:21	1.00	Borsao	34.00
dtl	2020-02-16	259223-1	dtl	19:14:02	1.00	Bacon a l'erable	4.95
dtl	2020-02-16	259223-1	tax			T.V.Q.	12.01
dtl	2020-02-16	259223-1	tax			T.P.S.	6.02
dtl	2020-02-16	259223-1	med			MASTER CARD	101.64
dtl	2020-02-16	259223-1	med			CERT.CADEAU PERCU	50.00
fac	2020-02-16	259224-1	19	66.95		76.98	11.55	20:28:07	1	Ulrik	10.03	88.53
dtl	2020-02-16	259224-1	dtl	19:30:53	2.00	TH, Aventuriers	60.00
dtl	2020-02-16	259224-1	dtl	19:30:53	1.00	Souplette	0.00
dtl	2020-02-16	259224-1	dtl	19:30:53	1.00	Verdure	0.00
dtl	2020-02-16	259224-1	dtl	19:30:53	1.00	Noire	0.00
dtl	2020-02-16	259224-1	dtl	19:30:53	1.00	CHOPE Noire	6.95
dtl	2020-02-16	259224-1	tax			T.V.Q.	6.68
dtl	2020-02-16	259224-1	tax			T.P.S.	3.35
dtl	2020-02-16	259224-1	med			VISA	88.53
fac	2020-02-16	259225-1	10	0.00		0.00		21:03:09	1	Ulrik	0.00	0.00
dtl	2020-02-16	259225-1	dtl	21:03:07	6.00	Chope Mystere	0.00
dtl	2020-02-16	259225-1	tax				
dtl	2020-02-16	259225-1	med			ARGENT	
fac	2020-02-16	259226-1	13	119.40		137.24	27.45	21:03:52	1	Ulrik	17.84	164.69
dtl	2020-02-16	259226-1	dtl	20:01:27	1.00	MIJOTE SANGLIER	17.50
dtl	2020-02-16	259226-1	dtl	20:01:27	1.00	Trio Charcutier	17.50
dtl	2020-02-16	259226-1	dtl	19:54:01	3.00	Boesson gazeuse	0.00
dtl	2020-02-16	259226-1	dtl	19:54:01	3.00	Sprite	8.25
dtl	2020-02-16	259226-1	dtl	20:01:27	2.00	CHILI VEGE	31.90
dtl	2020-02-16	259226-1	dtl	20:01:27	1.00	BOUR MARMOT	9.25
dtl	2020-02-16	259226-1	dtl	19:54:01	1.00	Vin Blanc	0.00
dtl	2020-02-16	259226-1	dtl	19:54:01	1.00	Mouton Cadet	35.00
dtl	2020-02-16	259226-1	tax			T.V.Q.	11.87
dtl	2020-02-16	259226-1	tax			T.P.S.	5.97
dtl	2020-02-16	259226-1	med			VISA	164.69
fac	2020-02-16	259227-1	5	63.35		72.84	10.00	21:06:00	2	Ulrik	9.49	82.84
dtl	2020-02-16	259227-1	dtl	19:51:47	1.00	SOUP.OIGNON GRATINE	6.95
dtl	2020-02-16	259227-1	dtl	19:51:47	1.00	B P PEUPLE	12.50
dtl	2020-02-16	259227-1	dtl	19:51:47	1.00	MAYO PIQUANTE	0.50
dtl	2020-02-16	259227-1	dtl	19:51:47	1.00	TH, Mijote Sanglier	23.50
dtl	2020-02-16	259227-1	dtl	19:51:47	1.00	Souplette	0.00
dtl	2020-02-16	259227-1	dtl	19:57:48	2.00	Breu. Delicieux	0.00
dtl	2020-02-16	259227-1	dtl	19:57:48	1.00	Barbe-Noère	0.00
dtl	2020-02-16	259227-1	dtl	19:57:48	1.00	Chope  Barbe-Noère	9.95
dtl	2020-02-16	259227-1	dtl	19:57:48	1.00	Soleil Sombre	0.00
dtl	2020-02-16	259227-1	dtl	19:57:48	1.00	Chope Soleil Sombre	9.95
dtl	2020-02-16	259227-1	tax			T.V.Q.	6.32
dtl	2020-02-16	259227-1	tax			T.P.S.	3.17
dtl	2020-02-16	259227-1	med			PAIEMENT DIRECT	12.84
dtl	2020-02-16	259227-1	med			CERT.CADEAU PERCU	70.00
fac	2020-02-16	259228-3	5	35.85		41.22		21:06:00	1	Ulrik	5.37	49.70
dtl	2020-02-16	259228-3	dtl	19:51:47	1.00	SOUP.OIGNON GRATINE	6.95
dtl	2020-02-16	259228-3	dtl	19:57:48	1.00	Breu. Delicieux	0.00
dtl	2020-02-16	259228-3	dtl	19:57:48	1.00	Barbe-Noère	0.00
dtl	2020-02-16	259228-3	dtl	19:57:48	1.00	Chope  Barbe-Noère	9.95
dtl	2020-02-16	259228-3	dtl	19:51:47	1.00	Carnassier, trancho	18.95
dtl	2020-02-16	259228-3	tax			T.V.Q.	3.58
dtl	2020-02-16	259228-3	tax			T.P.S.	1.79
dtl	2020-02-16	259228-3	med			P. Direct + retrait	49.70
fac	2020-02-16	259229-1	5	43.45		49.95	7.49	22:32:24	2	Ulrik	6.50	57.44
dtl	2020-02-16	259229-1	dtl	21:40:10	1.00	MIJOTE SANGLIER	17.50
dtl	2020-02-16	259229-1	dtl	21:40:10	1.00	Cotes Reg.	25.95
dtl	2020-02-16	259229-1	tax			T.V.Q.	4.33
dtl	2020-02-16	259229-1	tax			T.P.S.	2.17
dtl	2020-02-16	259229-1	med			VISA	57.44
fac	2020-02-16	259230-1	99	37.85	26.49	30.45		22:44:16	1	Ulrik	3.96	30.45
dtl	2020-02-16	259230-1	dtl	21:31:27	1.00	TARTE DU JOUR	6.95
dtl	2020-02-16	259230-1	dtl	18:12:46	1.00	XTRA Saucisse	4.25
dtl	2020-02-16	259230-1	dtl	18:12:46	1.00	Bruschetta	5.75
dtl	2020-02-16	259230-1	dtl	17:20:22	1.00	Boeres aubergistes	0.00
dtl	2020-02-16	259230-1	dtl	17:20:22	1.00	Valhalla d'Ulrik	10.95
dtl	2020-02-16	259230-1	dtl	18:48:02	1.00	Boeres aubergistes	0.00
dtl	2020-02-16	259230-1	dtl	18:48:02	1.00	Chaud Gobbosh	9.95
dtl	2020-02-16	259230-1	pmo			Rabais Employe 30%	11.36
dtl	2020-02-16	259230-1	tax			T.V.Q.	2.64
dtl	2020-02-16	259230-1	tax			T.P.S.	1.32
dtl	2020-02-16	259230-1	med			ARGENT	30.45
fac	2020-02-16	259231-1	99	28.70	14.35	16.50		22:44:26	1	Ulrik	2.15	16.50
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	MIJOTE SANGLIER	17.50
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	SANS	0.00
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	ORGE	0.00
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	AVEC	0.00
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	LEGUMES	0.00
dtl	2020-02-16	259231-1	dtl	19:23:02	1.00	TARTE DU JOUR	6.95
dtl	2020-02-16	259231-1	dtl	18:12:46	1.00	XTRA Saucisse	4.25
dtl	2020-02-16	259231-1	pmo			Rabais employé 50%	14.35
dtl	2020-02-16	259231-1	tax			T.V.Q.	1.43
dtl	2020-02-16	259231-1	tax			T.P.S.	0.72
dtl	2020-02-16	259231-1	med			ARGENT	16.50
fac	2020-02-16	259232-1	1	63.90	55.06	63.30		22:54:40	4	Ulrik	8.24	63.30
dtl	2020-02-16	259232-1	dtl	18:12:46	1.00	B CHASSEUR	17.50
dtl	2020-02-16	259232-1	dtl	18:12:46	1.00	B CHASSEUR	17.50
dtl	2020-02-16	259232-1	dtl	18:12:46	1.00	XTRA Bacon	2.00
dtl	2020-02-16	259232-1	dtl	19:23:02	1.00	MOUSSE CHOCOLAT	5.25
dtl	2020-02-16	259232-1	dtl	22:54:17	1.00	Café filtre	2.75
dtl	2020-02-16	259232-1	dtl	18:09:15	1.00	Gobeline 1	0.00
dtl	2020-02-16	259232-1	dtl	18:09:15	1.00	Chope Gob 1	8.95
dtl	2020-02-16	259232-1	dtl	18:12:46	1.00	Boudin Noir	9.95
dtl	2020-02-16	259232-1	pmo			Rabais Employe 30%	8.84
dtl	2020-02-16	259232-1	tax			T.V.Q.	5.49
dtl	2020-02-16	259232-1	tax			T.P.S.	2.75
dtl	2020-02-16	259232-1	med			ARGENT	63.30
fac	2020-02-16	259233-2	1	6.95	4.86	5.58		22:55:03	1	Ulrik	0.72	5.58
dtl	2020-02-16	259233-2	dtl	21:34:57	1.00	SOUP.OIGNON GRATINE	6.95
dtl	2020-02-16	259233-2	pmo			Rabais Employe 30%	2.09
dtl	2020-02-16	259233-2	tax			T.V.Q.	0.48
dtl	2020-02-16	259233-2	tax			T.P.S.	0.24
dtl	2020-02-16	259233-2	med			ARGENT	5.58
